size,sessions,mode,requested_mib,sampled,actual_mib,trials,frames,cpu_ms,cpu_ms_min,cpu_ms_max,wall_ms,wall_ms_min,wall_ms_max,mib_per_second,mib_per_second_min,mib_per_second_max,write_p99_ms,write_p99_ms_min,write_p99_ms_max,age_p99_ms,age_p99_ms_min,age_p99_ms_max,pending_mib,pending_mib_min,pending_mib_max,writes_per_frame,writes_per_frame_min,writes_per_frame_max,reads_per_frame,reads_per_frame_min,reads_per_frame_max,polls_per_frame,polls_per_frame_min,polls_per_frame_max,voluntary_switches,voluntary_switches_min,voluntary_switches_max,involuntary_switches,involuntary_switches_min,involuntary_switches_max
1536000,1,paced,24,False,32.0,3,120,65.559181,62.626442,67.630711,1990.790381,1990.78326,1990.974094,88.29721686303446,88.2890694207094,88.29753270077227,0.472659,0.42686,0.491906,0.779326,0.763815,0.784185,,,,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,244,10,8,22
1536000,1,paced,24,True,32.0,3,120,64.417632,60.607037,68.500289,1990.739266,1990.538934,1990.900937,88.29948401690892,88.29231366221413,88.30837066159089,0.525883,0.402894,0.56544,0.925089,0.727133,0.981268,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,243,14,10,16
1536000,1,paced,32,False,32.0,3,120,65.667033,63.688391,68.236128,1990.458214,1990.43916,1990.735114,88.31195187300727,88.29966817976165,88.31279726228858,0.447089,0.418514,0.644883,0.842978,0.815655,1.211155,,,,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,243,13,8,18
1536000,1,paced,32,True,32.0,3,120,66.975529,61.31796,72.640075,1990.767138,1990.574027,1991.276958,88.298247768243,88.27564106228161,88.30681382139826,0.466256,0.425948,0.470545,0.801168,0.800245,0.85895,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,244,9,7,10
1536000,4,paced,1,False,1.0,3,120,319.636904,305.167616,354.193868,1991.177651,1991.135314,1991.219922,353.12017471011677,353.11267842970085,353.12768301391293,0.609685,0.564247,0.821146,0.864851,0.765879,1.017509,,,,9.31875,9.28125,9.46875,25.0,25.0,25.002083333333335,1.0645833333333334,1.0416666666666667,1.0791666666666666,1478,1469,1481,31,27,43
1536000,4,paced,1,True,1.0,3,120,345.557962,340.484892,365.464313,1991.302096,1990.993882,1991.471188,353.09810671740485,353.0681258342162,353.1527677491879,0.684912,0.610918,0.688248,0.905801,0.852658,1.08499,1.0,1.0,1.0,9.30625,9.145833333333334,9.39375,25.0,25.0,25.0,1.0375,1.0291666666666666,1.04375,1474,1464,1477,57,51,66
1536000,4,paced,2,False,2.0,3,120,296.531656,270.44669,310.859618,1990.974079,1990.916062,1991.021705,353.1562803435172,353.147832710342,353.16657162013496,0.623001,0.494632,0.727996,1.066043,0.912414,1.139335,,,,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,963,962,964,47,44,49
1536000,4,paced,2,True,2.0,3,120,280.809456,263.728693,282.894529,1991.416116,1991.394081,1991.446915,353.07788982460966,353.0724292492627,353.0817966712637,0.486195,0.466767,0.493279,0.866013,0.818842,0.86922,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,963,963,965,29,28,47
1536000,4,paced,4,False,4.0,3,120,287.585662,281.276332,324.514783,1991.335702,1991.047308,1991.849574,353.09214779497785,353.0010544862561,353.14329156060415,0.586961,0.482338,0.838009,0.912403,0.91063,1.339855,,,,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,964,963,965,37,31,37
1536000,4,paced,4,True,4.0,3,120,294.961047,289.996729,300.374221,1991.318416,1991.298159,1991.435905,353.09521287528736,353.0743812716383,353.0988048284536,0.710231,0.612571,0.757553,1.111661,0.954386,1.177119,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,963,962,965,37,33,47
1536000,4,paced,8,False,8.0,3,120,308.238818,269.81643,331.196775,1991.322751,1991.066085,1991.616287,353.094444206448,353.04240309217755,353.1399611982241,0.734888,0.49343,0.791429,1.106291,0.975777,1.300789,,,,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,964,963,964,51,47,57
1536000,4,paced,8,True,8.0,3,120,274.677207,260.980718,275.626715,1991.264331,1991.218639,1991.325127,353.10480334215356,353.09402290287073,353.112905950455,0.566281,0.477308,0.575298,0.969184,0.814003,0.969935,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,965,963,966,56,50,60
1536000,4,paced,12,False,16.0,3,120,276.464653,273.637352,297.730735,1991.283712,1991.201094,1991.589238,353.1013666022494,353.04719797848196,353.11601732175427,0.577152,0.558085,0.783944,1.07018,0.899859,1.163462,,,,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,965,964,967,52,28,61
1536000,4,paced,12,True,16.0,3,120,286.112726,272.793154,294.522223,1991.236379,1991.085385,1991.455058,353.10976005425823,353.07098554668966,353.13653813997536,0.613733,0.515782,0.626508,0.965757,0.910721,1.155957,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,964,963,964,35,35,53
1536000,4,paced,16,False,16.0,3,120,279.887438,257.276606,286.454193,1991.288396,1991.022622,1991.341872,353.10053602100135,353.09105376959604,353.14767006198286,0.626979,0.444764,0.688659,1.009583,0.826437,1.077475,,,,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,964,962,966,49,39,60
1536000,4,paced,16,True,16.0,3,120,277.619248,263.711113,284.419529,1991.682885,1991.285028,1991.735862,353.0305980412138,353.0212079898775,353.1011332446979,0.455175,0.420287,0.646737,0.842387,0.805807,1.19852,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,963,962,965,44,36,53
1536000,4,paced,24,False,32.0,3,120,307.870471,279.8956,356.077964,1991.258198,1991.159342,1991.287349,353.105890891604,353.1007216779139,353.12342170152647,0.640976,0.556873,1.100239,1.10585,0.88464,1.772516,,,,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,963,962,963,34,29,46
1536000,4,paced,24,True,32.0,3,120,287.89833,277.914964,308.983537,1991.278796,1991.26669,1991.497688,353.1022383266517,353.06342770908606,353.1043850284062,0.641557,0.510603,0.700402,1.039451,0.833421,1.38849,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,964,962,965,49,35,49
1536000,4,paced,32,False,32.0,3,120,279.764644,268.163083,303.693407,1991.358074,1991.212602,1991.379399,353.08818096569,353.0843998652815,353.1139765255463,0.521023,0.423163,0.563305,1.041986,0.826216,1.074389,,,,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,963,963,965,48,36,50
1536000,4,paced,32,True,32.0,3,120,298.229283,275.675321,387.496089,1991.386667,1991.225219,1991.448138,353.0831112067499,353.0722124183181,353.11173908951986,0.771771,0.525813,0.810285,1.192108,0.924899,1.440431,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,963,962,963,47,29,47
8205120,1,paced,1,False,1.0,3,120,505.494365,469.473982,563.819202,1992.696364,1992.084289,1993.180713,471.22154775194343,471.1070394768314,471.3663322524954,2.721371,2.491874,4.358543,2.881722,2.642998,4.613489,,,,111.5,111.325,111.56666666666666,127.0,127.0,127.0,1.2833333333333334,1.2416666666666667,1.3666666666666667,411,401,411,30,12,32
8205120,1,paced,1,True,1.0,3,120,484.510635,458.736377,559.954644,1992.422103,1992.107008,1993.604744,471.28641236708364,471.0068370722888,471.3609565514615,2.599964,2.54068,3.867189,2.771348,2.732221,4.048101,1.0,1.0,1.0,111.35833333333333,110.95,111.55,127.0,127.0,127.0,1.2333333333333334,1.2083333333333333,1.2583333333333333,395,394,397,19,10,24
8205120,1,paced,2,False,2.0,3,120,476.901828,461.663789,532.587124,1992.882914,1992.342491,1993.105129,471.17743759418374,471.1249051448053,471.30524449761884,3.19429,2.668287,3.300657,3.488572,3.098333,3.840807,,,,95.44166666666666,95.15833333333333,95.68333333333334,127.0,127.0,127.0,1.3083333333333333,1.3,1.35,406,399,410,25,17,30
8205120,1,paced,2,True,2.0,3,120,477.647412,470.040109,544.192743,1992.782719,1992.682566,1992.96651,471.2011278956449,471.1576738154772,471.2248106474125,3.118924,2.617179,4.261264,3.430299,2.98865,5.002355,2.0,2.0,2.0,95.34166666666667,95.25833333333334,95.35,127.0,127.0,127.0,1.175,1.1666666666666667,1.2333333333333334,389,388,396,17,13,29
8205120,1,paced,4,False,4.0,3,120,442.996745,434.856134,444.57268,1992.74633,1992.508976,1993.310881,471.2097323715809,471.07627505282755,471.26586437207095,2.586028,2.429774,2.703105,3.465527,3.253495,3.567325,,,,63.666666666666664,63.53333333333333,63.675,127.0,127.0,127.0,1.3083333333333333,1.2666666666666666,1.325,403,400,408,25,18,38
8205120,1,paced,4,True,4.0,3,120,437.509105,428.130617,472.650794,1992.785971,1992.545829,1993.013045,471.2003589490093,471.14667272222994,471.2571481053498,2.794563,2.320962,3.635207,3.771623,3.021685,5.20569,4.0,4.0,4.0,63.38333333333333,63.31666666666667,63.71666666666667,127.0,127.0,127.0,1.1583333333333334,1.1166666666666667,1.175,382,379,388,21,10,28
8205120,1,paced,8,False,8.0,3,120,350.071047,333.871276,360.483078,1993.068138,1992.88631,1993.397609,471.13364914157796,471.05577964187773,471.17663467905,2.534457,1.93389,2.542052,4.665681,3.947955,4.683806,,,,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,243,243,243,32,26,47
8205120,1,paced,8,True,8.0,3,120,321.387573,321.372423,333.281926,1992.963,1992.764849,1993.296542,471.1585036168509,471.079663792318,471.20535336367226,1.76442,1.685827,1.813335,3.712698,3.352407,3.805288,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,242,242,243,37,20,76
8205120,1,paced,12,False,16.0,3,120,355.897689,315.778795,358.829718,1993.288298,1993.261837,1993.493973,471.0816121209929,471.0330091596168,471.087865835536,2.13491,1.745924,2.203735,4.399804,3.295948,4.592759,,,,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,243,243,243,35,15,37
8205120,1,paced,12,True,16.0,3,120,325.201969,301.895816,355.149993,1992.877099,1992.640232,1992.942095,471.17881243902536,471.16344584198765,471.23482190323955,1.72276,1.659025,2.174387,3.527608,3.120046,4.004626,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,243,243,243,23,10,32
8205120,1,paced,16,False,16.0,3,120,344.157834,335.009714,378.165356,1992.838937,1992.803698,1994.427065,471.1878353086143,470.8126365321612,471.1961673827394,2.052049,1.779569,2.482356,3.817061,3.712959,4.391618,,,,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,243,243,243,27,24,32
8205120,1,paced,16,True,16.0,3,120,373.326556,333.07501,380.53654,1992.264621,1992.099983,1994.879899,471.3236660160267,470.7057629456569,471.3626187726091,2.56648,1.973297,3.305476,5.238104,3.609618,5.392304,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,243,242,243,33,29,39
8205120,1,paced,24,False,32.0,3,120,355.574773,337.391205,412.579074,1993.184622,1993.089051,1993.676127,471.1061155496663,470.9899728080307,471.12870565046825,2.427349,2.333747,3.728859,4.708104,4.485501,6.90783,,,,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,243,243,243,36,17,41
8205120,1,paced,24,True,32.0,3,120,320.770141,295.209374,357.42624,1992.559883,1991.997529,1992.691108,471.2538242163084,471.2227906643271,471.386862269421,1.751836,1.715535,2.875981,3.32256,3.260219,5.177896,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,243,243,243,32,23,42
8205120,1,paced,32,False,32.0,3,120,335.253319,334.820108,344.979771,1993.407146,1993.313274,1993.422987,471.0535259833718,471.0497826940881,471.0757095192805,2.010829,1.784249,2.809683,3.803043,3.768046,5.216892,,,,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,243,243,243,32,18,59
8205120,1,paced,32,True,32.0,3,120,333.30919,312.907434,364.262465,1993.340579,1992.67069,1993.645283,471.0692566720431,470.99725956804025,471.2276190722462,2.372111,1.676379,3.272733,4.579594,3.598667,5.615257,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,243,243,243,23,16,52
8205120,4,paced,1,False,1.0,3,120,2973.259713,2811.194254,4495.185009,1994.081294,1994.060072,2012.567147,1883.5770992268283,1866.2760469750428,1883.5971453998404,4.254341,3.881797,21.991504,4.409943,4.061806,23.078918,,,,111.6125,111.31666666666666,111.63541666666667,127.00416666666666,127.0,127.10208333333334,1.35625,1.3333333333333333,2.964583333333333,1648,1640,2544,146,108,1022
8205120,4,paced,1,True,1.0,3,120,3014.26745,2816.442366,3347.40011,1994.278994,1994.000222,1994.496093,1883.3903735010708,1883.1853682528122,1883.653681646882,5.183247,4.486683,13.119576,5.321045,4.654949,13.420771,1.0,1.0,1.0,111.76666666666667,111.51041666666667,112.06666666666666,127.00416666666666,127.0,127.0125,1.54375,1.2458333333333333,1.6270833333333334,1773,1585,1779,118,86,227
8205120,4,paced,2,False,2.0,3,120,2984.088231,2931.347207,3663.671299,1994.598192,1993.981823,1994.608435,1883.0889722249383,1883.0793019157165,1883.6710626198121,5.548266,5.147658,6.99554,6.340767,5.628232,7.389587,,,,95.79375,95.7375,96.50833333333334,127.00416666666666,127.00416666666666,127.00833333333334,1.3916666666666666,1.2979166666666666,1.98125,1643,1636,1981,182,88,281
8205120,4,paced,2,True,2.0,3,120,3022.256161,2697.959529,3282.249128,1994.800598,1994.38737,1996.448587,1882.8979012442626,1881.343643824573,1883.2880291329761,4.52618,4.51123,6.066584,4.980623,4.864397,6.633386,2.0,2.0,2.0,95.74166666666666,95.63333333333334,95.97083333333333,127.00208333333333,127.0,127.00416666666666,1.3208333333333333,1.275,1.3375,1651,1619,1653,170,137,209
8205120,4,paced,4,False,4.0,3,120,2798.296235,2592.303688,3098.725533,1994.438172,1994.367595,1995.030377,1883.2400583310737,1882.6810371795157,1883.3067027320008,5.274985,4.452366,5.968673,6.637363,5.882246,7.550138,,,,63.979166666666664,63.833333333333336,64.425,127.00208333333333,127.0,127.00833333333334,1.5333333333333334,1.25625,1.6541666666666666,1753,1625,1759,235,174,246
8205120,4,paced,4,True,4.0,3,120,2748.174179,2665.175391,2987.16667,1994.738597,1994.549466,1994.853807,1882.9564259817648,1882.847678458976,1883.1349752922097,4.468578,3.868841,6.55792,5.613554,4.862173,8.289075,4.0,4.0,4.0,63.8375,63.72291666666667,64.03333333333333,127.0,127.0,127.00416666666666,1.2645833333333334,1.19375,1.39375,1608,1560,1715,271,156,342
8205120,4,paced,8,False,8.0,3,120,1947.366365,1914.854911,2079.767691,1995.086206,1994.907568,1995.79695,1882.628353641677,1881.9579112870176,1882.7969373741932,3.117841,2.627718,3.127921,5.687607,5.111518,5.877838,,,,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,964,964,965,161,161,216
8205120,4,paced,8,True,8.0,3,120,2148.376527,2002.459265,3724.888689,1994.96333,1994.365825,1998.94706,1882.7443105808866,1878.992162691392,1883.3083741670112,3.82706,3.107461,8.946644,6.760403,6.247566,13.159654,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,963,963,964,163,144,315
8205120,4,paced,12,False,16.0,3,120,2134.698628,1956.586621,2233.470777,1995.799121,1995.727997,1996.003803,1881.9558641217582,1881.7628772699288,1882.022933496483,3.365102,3.339372,4.494387,6.331379,6.286592,7.585447,,,,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,964,963,964,196,169,202
8205120,4,paced,12,True,16.0,3,120,2011.240215,1824.309487,2300.923639,1995.108105,1994.764208,1995.216214,1882.6076892585227,1882.505681850378,1882.93225049434,3.480396,3.232424,4.540457,6.357671,6.253948,7.301656,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,964,963,964,148,144,186
8205120,4,paced,16,False,16.0,3,120,2416.406291,1785.497565,3396.077741,1996.147565,1994.619844,1999.669193,1881.6273532237583,1878.3136093325813,1883.0685309150067,5.379549,3.131207,6.92325,7.846675,5.371974,12.613522,,,,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,963,963,964,178,165,384
8205120,4,paced,16,True,16.0,3,120,2135.935064,1951.426683,2236.738452,1994.978,1994.421064,1998.110119,1882.7304658873431,1879.7792091933247,1883.2562126284283,4.101414,3.062924,4.182422,6.500387,5.805096,7.952591,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,964,963,964,142,99,209
8205120,4,paced,24,False,32.0,3,120,2500.802685,1903.180501,3715.552763,1994.894818,1994.737278,2198.958526,1882.8089709213932,1708.0839929288416,1882.9576710677986,5.803934,3.071031,94.688677,9.478387,5.599265,226.190883,,,,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,964,963,1745,165,162,386
8205120,4,paced,24,True,32.0,3,120,2114.060289,1790.738904,2871.489095,1995.276894,1994.677807,1996.070113,1882.4484314280842,1881.7003645878444,1883.0138111498025,3.978455,2.509659,5.651417,7.173857,4.793479,10.781831,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,966,963,966,174,119,310
8205120,4,paced,32,False,32.0,3,120,2178.142291,1902.731648,2260.409393,1995.372846,1993.970239,1995.378347,1882.3579096530414,1882.352720235768,1883.6820058350932,3.797052,2.659821,4.68103,6.350827,4.995362,8.758187,,,,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,964,963,964,155,134,156
8205120,4,paced,32,True,32.0,3,120,2418.2516,1978.734598,2793.202596,1996.044128,1995.352284,1997.919994,1881.7248610322306,1879.9580917427868,1882.377307251976,4.664358,3.123081,5.855704,7.796748,6.294137,10.460586,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,963,963,964,206,148,211
