size,sessions,mode,requested_mib,sampled,actual_mib,trials,frames,cpu_ms,cpu_ms_min,cpu_ms_max,wall_ms,wall_ms_min,wall_ms_max,mib_per_second,mib_per_second_min,mib_per_second_max,write_p99_ms,write_p99_ms_min,write_p99_ms_max,age_p99_ms,age_p99_ms_min,age_p99_ms_max,pending_mib,pending_mib_min,pending_mib_max,writes_per_frame,writes_per_frame_min,writes_per_frame_max,reads_per_frame,reads_per_frame_min,reads_per_frame_max,polls_per_frame,polls_per_frame_min,polls_per_frame_max,voluntary_switches,voluntary_switches_min,voluntary_switches_max,involuntary_switches,involuntary_switches_min,involuntary_switches_max
1536000,1,peak,4,True,4.0,3,120,87.223171,72.239134,87.754839,43.909098,36.364887,44.320488,4003.2990429454962,3966.1397681361273,4833.818127910036,0.466717,0.460515,0.50916,1.618647,1.459529,1.622756,3.9999847412109375,3.9999847412109375,3.9999847412109375,23.433333333333334,23.4,23.466666666666665,25.0,25.0,25.0,0.03333333333333333,0.008333333333333333,0.041666666666666664,6,5,11,4,4,4
1536000,1,peak,8,True,8.0,3,120,85.121468,78.131539,108.431976,43.358077,39.75993,54.832039,4054.175419265019,3205.8127548384623,4421.065379139249,0.516445,0.508919,0.665153,2.677516,2.64314,3.9083,7.9999847412109375,7.9999847412109375,7.9999847412109375,22.8,22.775,22.825,25.0,25.0,25.0,0.016666666666666666,0.016666666666666666,0.025,7,6,8,3,2,4
1536000,1,peak,12,True,16.0,3,120,102.530683,92.241785,104.213664,52.637773,47.496414,53.601486,3339.4507400607545,3279.4100148641405,3700.9372960240744,0.604346,0.515181,0.665164,5.837542,5.279346,5.931023,15.999984741210938,15.999984741210938,15.999984741210938,11.583333333333334,11.483333333333333,11.658333333333333,25.0,25.0,25.0,0.025,0.016666666666666666,0.025,11,8,14,8,8,10
1536000,1,peak,16,True,16.0,3,120,105.299635,97.369548,106.300459,54.331796,50.227185,54.3337,3235.3292720159666,3235.2158973160304,3499.7233072090344,0.665824,0.601821,0.744338,6.484931,6.176642,6.840141,16.0,15.999984741210938,16.0,11.708333333333334,11.591666666666667,11.916666666666666,25.0,25.0,25.0,0.041666666666666664,0.016666666666666666,0.05,13,13,15,11,8,14
1536000,1,peak,24,True,32.0,3,120,101.894532,78.562596,104.7662,53.696121,41.740702,55.351599,3273.630324246327,3175.7212650713127,4211.267218265759,0.592302,0.438983,0.636828,11.064487,8.374706,11.457661,31.999984741210938,31.999984741210938,31.999984741210938,10.308333333333334,10.25,10.316666666666666,25.0,25.0,25.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,9,7,10,6,4,8
1536000,1,peak,32,True,32.0,3,120,108.578082,105.49897,110.30378,57.596605,55.890348,58.218435,3051.9376966750037,3019.340008023232,3145.1092414024693,0.699771,0.652138,0.730791,11.438343,11.315896,11.602753,31.999984741210938,31.999984741210938,31.999984741210938,10.316666666666666,10.308333333333334,10.325,25.0,25.0,25.0,0.025,0.0,0.03333333333333333,11,9,12,9,8,13
1536000,1,slow,1,True,1.0,3,120,126.571572,111.887347,152.699954,2471.651152,2464.480136,2484.994963,71.1189561915977,70.73706491050139,71.32589442790298,20.853131,20.818653,21.077677,21.539615,21.246174,21.653247,1.0,1.0,1.0,21.416666666666668,20.525,22.266666666666666,25.0,25.0,25.0,1.075,1.0416666666666667,1.0833333333333333,376,373,379,14,7,17
1536000,1,slow,2,True,2.0,3,120,111.575661,110.690624,120.992512,2464.200109,2463.766658,2469.716759,71.3339997664938,71.17465974971748,71.34654957247173,20.769657,20.722988,20.812902,41.597257,41.551912,41.730878,2.0,2.0,2.0,20.7,20.316666666666666,20.958333333333332,25.0,25.0,25.0,1.0,0.975,1.05,373,363,379,14,4,16
1536000,1,slow,4,True,4.0,3,120,119.484866,118.149568,124.577998,2468.159969,2467.942363,2470.890418,71.21955311155118,71.14085218812806,71.22583275661368,20.795157,20.738328,20.822801,62.58465,62.487733,62.607895,4.0,4.0,4.0,19.266666666666666,18.716666666666665,19.441666666666666,25.0,25.0,25.0,0.9166666666666666,0.9,0.9583333333333334,361,352,370,10,8,21
1536000,1,slow,8,True,8.0,3,120,138.716214,127.574768,147.282639,2479.120911,2472.433285,2482.780683,70.9046699658934,70.80015210509836,71.09645832162464,21.054242,20.941602,21.179395,125.887058,125.217131,127.009029,8.0,8.0,8.0,17.383333333333333,16.825,17.475,25.0,25.0,25.0,0.8083333333333333,0.8083333333333333,0.8166666666666667,346,343,347,10,9,26
1536000,1,slow,12,True,16.0,3,120,107.878404,98.965587,115.443353,2464.650524,2459.682306,2467.347533,71.32096347465772,71.24300393397398,71.46502195474996,20.85286,20.684763,21.046567,228.202369,227.499342,229.740777,16.0,16.0,16.0,8.383333333333333,8.366666666666667,9.766666666666667,25.0,25.0,25.0,0.5583333333333333,0.55,0.5833333333333334,316,311,320,14,8,17
1536000,1,slow,16,True,16.0,3,120,101.645069,99.28571,102.228248,2459.513822,2458.697131,2460.095978,71.46991752095956,71.45300491198965,71.49365726412441,20.749418,20.732046,20.955549,227.880909,227.388849,227.91886,16.0,16.0,16.0,8.841666666666667,8.8,9.216666666666667,25.0,25.0,25.0,0.55,0.55,0.5583333333333333,313,311,314,10,9,12
1536000,1,slow,24,True,32.0,3,120,75.703605,71.630426,86.296645,2450.89899,2445.337833,2455.373167,71.72113200797394,71.59044187762764,71.88423931770085,9.524802,2.643571,10.477324,437.351638,430.516919,441.431878,32.0,32.0,32.0,1.1083333333333334,1.05,1.1333333333333333,25.0,25.0,25.0,0.03333333333333333,0.016666666666666666,0.03333333333333333,248,246,248,10,9,12
1536000,1,slow,32,True,32.0,3,120,74.911754,70.728146,80.262519,2449.28392,2445.70398,2451.595444,71.76842527917302,71.70075732935649,71.87347750891749,6.932942,2.490603,7.447682,435.510588,430.983787,435.69423,32.0,32.0,32.0,1.075,1.0583333333333333,1.075,25.0,25.0,25.0,0.025,0.016666666666666666,0.025,247,246,247,13,6,18
1536000,2,paced,1,True,1.0,3,120,167.56239,163.04904,169.099669,1991.384623,1990.884969,1991.655796,176.54173680942398,176.5176998485736,176.58604363093167,0.598915,0.557795,0.710571,0.857328,0.731432,0.863579,1.0,1.0,1.0,9.166666666666666,9.0875,9.25,25.0,25.0,25.0,1.0166666666666666,1.0125,1.0208333333333333,729,728,732,28,16,30
1536000,2,paced,2,True,2.0,3,120,132.631705,128.558711,151.286809,1991.074137,1990.937656,1991.681624,176.5692665415803,176.51541077832428,176.5813705620122,0.405649,0.403935,0.574397,0.881434,0.869911,1.031296,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,484,483,485,23,15,31
1536000,2,paced,4,True,4.0,3,120,134.110055,134.059642,149.918232,1990.982948,1990.863308,1991.343837,176.57735358967022,176.54535267482288,176.58796492320508,0.492969,0.466056,0.721763,0.847368,0.771721,1.263367,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,484,483,484,23,22,38
1536000,2,paced,8,True,8.0,3,120,130.755851,128.881279,132.652786,1990.974087,1990.861793,1991.130443,176.57813946224405,176.5642734437364,176.58809930258175,0.433172,0.393656,0.666085,0.85361,0.797621,1.097584,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,482,482,485,25,20,25
1536000,2,paced,12,True,16.0,3,120,135.632817,129.104071,148.878593,1991.131308,1990.84817,1991.780533,176.56419673955526,176.50664527305128,176.5893076617691,0.592762,0.545691,0.739618,1.017208,0.880973,1.106912,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,484,484,485,27,22,31
1536000,2,paced,16,True,16.0,3,120,125.079304,120.410967,136.577547,1990.859491,1990.848945,1991.511987,176.58830348866644,176.5304463618074,176.58923891887738,0.408956,0.391541,0.530131,0.792071,0.777382,0.80736,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,483,483,485,28,23,32
1536000,2,paced,24,True,32.0,3,120,133.069313,133.060153,142.793252,1991.059113,1990.688802,1991.481983,176.5705988860814,176.53310599898106,176.60344482110568,0.449574,0.43203,0.551673,0.818262,0.795056,0.900471,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,483,483,484,23,23,24
1536000,2,paced,32,True,32.0,3,120,135.490202,130.077125,137.716886,1990.82309,1990.743862,1991.130857,176.59153229933656,176.56423673213158,176.59856032247308,0.427541,0.417001,0.492888,0.793633,0.770247,0.852798,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,484,483,484,38,25,45
1536000,2,peak,1,True,1.0,3,120,174.245058,165.69041,180.685329,43.984008,42.175642,45.703923,7992.961896514752,7692.173383015721,8335.676312882208,0.528258,0.511765,0.636518,0.836657,0.760058,0.865834,1.0,0.9999847412109375,1.0,23.829166666666666,23.8125,23.854166666666668,25.0,25.0,25.0,0.04583333333333333,0.025,0.058333333333333334,22,12,25,10,3,11
1536000,2,peak,2,True,2.0,3,120,199.030817,181.355774,220.502834,51.400249,48.694398,61.580296,6839.704220109907,5709.0095831952485,7219.77300140357,0.803553,0.592091,0.847278,2.061819,1.319696,3.39382,1.9999847412109375,1.9999847412109375,2.0,23.6875,23.179166666666667,23.691666666666666,25.0,25.0,25.0125,0.04583333333333333,0.0375,0.07916666666666666,18,16,29,11,10,21
1536000,2,peak,4,True,4.0,3,120,181.793663,169.408026,200.954987,49.691627,43.375365,57.484311,7074.8840644722695,6115.79914387423,8105.119115424159,0.556572,0.506705,0.741121,1.868033,1.785262,2.573144,3.9999847412109375,3.9999847412109375,3.9999847412109375,23.416666666666668,22.925,23.429166666666667,25.0,25.0,25.004166666666666,0.025,0.020833333333333332,0.041666666666666664,13,10,18,8,4,10
1536000,2,peak,8,True,8.0,3,120,202.42206,189.83493,253.604083,52.081474,48.424644,66.085676,6750.240978202729,5319.798801785731,7259.991420897178,0.653991,0.625577,0.823461,3.446131,3.178501,4.050767,7.9999847412109375,7.9999847412109375,8.0,22.404166666666665,21.308333333333334,22.591666666666665,25.0,25.0,25.0,0.029166666666666667,0.0125,0.03333333333333333,15,14,18,11,6,14
1536000,2,peak,12,True,16.0,3,120,218.618115,205.307904,234.639127,56.723782,53.158669,61.159707,6197.797248427476,5748.269853549167,6613.455652924644,0.62184,0.619554,0.841376,6.153005,5.885805,7.829304,15.999984741210938,15.999984741210938,16.0,11.6375,11.525,11.904166666666667,25.0,25.0,25.0,0.029166666666666667,0.0125,0.03333333333333333,19,9,22,13,10,15
1536000,2,peak,16,True,16.0,3,120,202.089939,188.016376,206.611411,53.345252,50.784854,53.963575,6590.324102321233,6514.811148075345,6922.585619720399,0.641598,0.577683,0.68912,6.295562,5.811811,7.299865,16.0,15.999984741210938,16.0,11.6,11.579166666666667,11.641666666666667,25.0,25.0,25.0,0.016666666666666666,0.0125,0.020833333333333332,12,6,15,7,4,10
1536000,2,peak,24,True,32.0,3,120,222.307493,200.705229,234.034088,58.786292,54.898983,63.518354,5980.348275751088,5534.817542658615,6403.807152493153,0.654062,0.628272,4.134189,11.998251,11.241389,21.964702,31.999984741210938,31.999984741210938,32.0,10.3,10.258333333333333,10.420833333333333,25.0,25.0,25.0,0.008333333333333333,0.008333333333333333,0.020833333333333332,12,10,17,10,9,12
1536000,2,peak,32,True,32.0,3,120,226.663331,217.761986,242.743559,60.242274,57.80822,65.096002,5835.810580457172,5400.677295051085,6081.531311636995,0.742073,0.732144,0.808422,12.999057,12.05929,13.784564,31.999984741210938,31.999984741210938,31.999984741210938,10.279166666666667,10.275,10.2875,25.0,25.0,25.0,0.004166666666666667,0.0,0.0125,14,8,25,13,10,22
1536000,2,slow,1,True,1.0,3,120,224.927258,223.069854,240.855112,2465.404328,2464.054795,2468.63344,142.5983137967461,142.4117871464951,142.67641316799532,20.826056,20.73089,21.079218,21.18284,21.02888,21.601173,1.0,1.0,1.0,21.55,20.829166666666666,21.558333333333334,25.0,25.0,25.0,1.0625,1.0291666666666666,1.075,753,742,755,21,15,31
1536000,2,slow,2,True,2.0,3,120,233.148563,226.554766,234.254815,2467.590804,2465.725698,2467.678379,142.47196067926342,142.46690451713846,142.57972826627045,20.815265,20.765708,20.836657,41.683002,41.636961,41.90273,2.0,2.0,2.0,20.5,20.45,20.579166666666666,25.0,25.0,25.0,0.9958333333333333,0.9916666666666667,1.0166666666666666,732,732,739,23,15,28
1536000,2,slow,4,True,4.0,3,120,248.615722,245.876109,274.25735,2471.903489,2470.381802,2477.771841,142.22339244410526,141.8865507237799,142.31099812805374,20.94142,20.852136,21.305118,63.387575,62.730837,63.976692,4.0,4.0,4.0,19.416666666666668,19.283333333333335,19.666666666666668,25.0,25.0,25.0,0.9666666666666667,0.9416666666666667,0.975,727,723,735,33,25,41
1536000,2,slow,8,True,8.0,3,120,246.160424,245.683667,255.601767,2473.128166,2472.626986,2473.617388,142.15296434418596,142.1248499082753,142.1817775145806,20.855494,20.832077,20.857327,124.828195,124.626295,124.831991,8.0,8.0,8.0,16.9,16.620833333333334,16.970833333333335,25.0,25.0,25.0,0.7916666666666666,0.7875,0.8125,691,690,693,29,22,39
1536000,2,slow,12,True,16.0,3,120,210.513473,197.938902,216.460705,2460.955217,2460.697596,2466.194002,142.8561143947058,142.55265389296005,142.87107061488751,20.746181,20.717464,20.76626,227.716614,227.587612,228.19037,16.0,16.0,16.0,8.441666666666666,8.429166666666667,8.7375,25.0,25.0,25.0,0.5666666666666667,0.5458333333333333,0.5666666666666667,628,619,632,25,12,30
1536000,2,slow,16,True,16.0,3,120,217.716297,217.039437,235.661846,2465.00229,2463.747966,2469.536702,142.6215713576477,142.359698365803,142.694181731087,20.894849,20.876343,21.011506,228.784634,228.563924,228.957826,16.0,16.0,16.0,9.741666666666667,9.4,9.8875,25.0,25.0,25.0,0.5625,0.5458333333333333,0.5625,626,625,628,21,19,21
1536000,2,slow,24,True,32.0,3,120,164.922902,159.319561,172.510252,2452.589008,2452.573404,2457.326711,143.34342152445953,143.06705674351824,143.34433351785626,9.640536,8.966285,12.985099,438.256595,438.234379,443.264469,32.0,32.0,32.0,1.1291666666666667,1.1166666666666667,1.1416666666666666,25.0,25.0,25.0,0.03333333333333333,0.03333333333333333,0.041666666666666664,494,493,498,21,17,21
1536000,2,slow,32,True,32.0,3,120,162.711167,155.488362,169.446859,2452.778852,2452.435256,2455.277119,143.33232680693385,143.1864848490856,143.35240823988548,10.062076,9.798954,11.989373,438.770407,438.6674,441.109657,32.0,32.0,32.0,1.1041666666666667,1.1,1.1291666666666667,25.0,25.0,25.0,0.03333333333333333,0.029166666666666667,0.041666666666666664,495,492,495,25,18,27
1536000,4,paced,1,True,1.0,3,120,390.360634,354.570942,469.800118,1991.254027,1991.164832,1991.453359,353.106630528361,353.07128676770583,353.12244807666434,0.811147,0.651427,2.348387,1.06952,0.844652,2.85417,1.0,1.0,1.0,9.320833333333333,9.195833333333333,9.479166666666666,25.0,25.0,25.002083333333335,1.0291666666666666,1.0270833333333333,1.0541666666666667,1466,1461,1485,71,48,73
1536000,4,paced,2,True,2.0,3,120,294.701676,259.108738,313.22506,1991.314646,1991.203229,1991.479094,353.09588136278893,353.066724184251,353.1156387051038,0.508899,0.489302,0.735099,0.915951,0.87967,1.259219,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,966,963,968,56,31,67
1536000,4,paced,4,True,4.0,3,120,297.412909,291.857921,317.889887,1991.041621,1991.031466,1991.481601,353.14430024162715,353.06627972205905,353.1461014087258,0.640586,0.516945,0.661737,1.04405,0.942443,1.122162,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,963,963,966,55,51,64
1536000,4,paced,8,True,8.0,3,120,303.527617,280.750461,419.979146,1991.188422,1991.13051,1991.583215,353.11826456572277,353.04826567339796,353.1285350049706,0.582483,0.556252,1.21886,1.048649,0.931732,2.404926,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,965,964,968,57,31,60
1536000,4,paced,12,True,16.0,3,120,297.353898,295.751692,310.947661,1991.176111,1991.106945,1991.543887,353.12044781758635,353.05523749173597,353.1327143253975,0.600547,0.523218,0.831597,1.111391,0.906312,1.247726,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,964,963,965,48,40,57
1536000,4,paced,16,True,16.0,3,120,293.92769,283.80036,305.951344,1991.381931,1991.081886,1991.546987,353.08395092593616,353.054687933406,353.13715871954855,0.504471,0.462489,0.634604,1.015004,0.953344,1.041956,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,964,964,967,50,39,58
1536000,4,paced,24,True,32.0,3,120,292.040669,289.193135,317.72076,1991.18917,1991.00136,1991.422653,353.11813191511084,353.0767308189298,353.15144134306365,0.591981,0.524851,0.617972,1.061804,1.024042,1.065422,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,964,963,965,67,65,76
1536000,4,paced,32,True,32.0,3,120,292.122602,284.712024,332.711461,1991.22071,1991.170612,1991.498561,353.1125386898974,353.0632729390157,353.121423027511,0.603162,0.510734,1.062376,0.947202,0.912675,1.920113,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,964,963,967,38,27,59
1536000,4,peak,1,True,1.0,3,120,442.751536,380.976794,449.382794,59.025712,51.154908,65.900149,11912.18159299798,10669.550989937821,13745.015434296158,0.797421,0.754567,1.38881,2.636296,1.132041,2.647829,1.0,1.0,1.0,23.877083333333335,23.766666666666666,23.885416666666668,25.0,25.0,25.0,0.05625,0.05416666666666667,0.06041666666666667,44,31,52,22,4,29
1536000,4,peak,2,True,2.0,3,120,492.951578,462.439341,573.429259,66.143743,61.637361,74.894919,10630.25719605859,9388.153554181692,11407.44815469955,1.032387,0.865603,3.302501,2.19104,1.962806,5.852049,2.0,1.9999847412109375,2.0,23.689583333333335,23.610416666666666,23.71875,25.0,25.0,25.0,0.041666666666666664,0.035416666666666666,0.05625,34,31,35,14,12,16
1536000,4,peak,4,True,4.0,3,120,499.666738,497.118648,519.789878,67.042741,64.208791,68.522859,10487.712607096419,10261.174303891785,10950.603321591898,1.009714,0.87936,1.330066,3.424078,2.824071,3.480888,4.0,4.0,4.0,23.35625,23.31875,23.43125,25.0,25.0,25.0,0.04375,0.0375,0.04375,33,26,34,17,15,23
1536000,4,peak,8,True,8.0,3,120,549.301339,536.831532,558.517362,73.170045,72.367535,76.20714,9609.465184830759,9226.497674627337,9716.02805042344,1.092083,1.041024,1.151499,5.191584,5.178579,5.904341,8.0,8.0,8.0,22.483333333333334,21.677083333333332,22.514583333333334,25.0,25.0,25.0,0.022916666666666665,0.020833333333333332,0.03333333333333333,19,13,34,9,8,25
1536000,4,peak,12,True,16.0,3,120,603.215755,547.893679,658.981796,80.241365,73.834918,100.192429,8762.625112371905,7017.745821892391,9522.93330914243,1.291722,1.011046,7.345363,9.973042,8.684958,26.921056,16.0,16.0,16.0,11.608333333333333,11.552083333333334,12.1625,25.0,25.0,25.0,0.022916666666666665,0.010416666666666666,0.035416666666666666,28,19,44,24,19,31
1536000,4,peak,16,True,16.0,3,120,528.754,515.715944,563.556437,70.781611,69.552942,79.121548,9933.724170250944,8886.643623302214,10109.205732807102,0.950077,0.939737,0.959025,8.639068,8.021157,8.91755,16.0,15.999984741210938,16.0,12.0875,11.552083333333334,12.5375,25.0,25.0,25.0,0.01875,0.0020833333333333333,0.03125,29,12,30,23,21,27
1536000,4,peak,24,True,32.0,3,120,580.153014,562.167498,591.168072,79.737366,78.562871,80.810633,8818.01136997678,8700.89707130496,8949.838403945292,1.042928,0.943825,1.183732,16.197986,15.827867,19.058048,32.0,32.0,32.0,10.310416666666667,10.295833333333333,10.352083333333333,25.0,25.0,25.0,0.008333333333333333,0.004166666666666667,0.027083333333333334,19,10,37,12,12,20
1536000,4,peak,32,True,32.0,3,120,537.102812,522.314023,542.198614,76.780797,75.790551,79.268293,9157.563186013816,8870.192272211538,9277.211878298654,1.119878,1.024281,1.129967,17.494998,16.572784,18.205931,31.999984741210938,31.999984741210938,32.0,10.322916666666666,10.291666666666666,10.38125,25.0,25.0,25.0,0.010416666666666666,0.00625,0.016666666666666666,23,13,24,19,7,34
1536000,4,slow,1,True,1.0,3,120,604.481184,552.933153,629.527149,2494.894215,2478.043946,2495.836054,281.82557632007655,281.7192254567855,283.7419413545784,25.096016,21.233837,27.321884,25.518147,22.028181,32.023235,1.0,1.0,1.0,22.085416666666667,21.691666666666666,22.295833333333334,25.0,25.0,25.002083333333335,1.0916666666666666,1.0666666666666667,1.1229166666666666,1529,1495,1532,58,40,81
1536000,4,slow,2,True,2.0,3,120,595.329539,586.061689,658.208111,2489.472428,2483.715389,2498.927734,282.43936028039434,281.3706816861476,283.094030465018,21.702749,21.363308,21.714862,43.308939,42.997053,49.824589,2.0,2.0,2.0,21.36875,21.322916666666668,21.379166666666666,25.0,25.0,25.0,1.03125,1.0041666666666667,1.0416666666666667,1493,1472,1503,60,39,75
1536000,4,slow,4,True,4.0,3,120,564.164224,505.576887,595.335062,2481.268803,2473.67266,2487.517519,283.37316744960503,282.6613258517517,284.24334851160137,21.217505,20.881692,21.477511,63.922441,62.843221,64.171375,4.0,4.0,4.0,19.997916666666665,19.802083333333332,20.2625,25.0,25.0,25.0,0.9708333333333333,0.9645833333333333,1.0,1469,1444,1489,61,43,86
1536000,4,slow,8,True,8.0,3,120,485.897017,476.703605,546.677154,2470.313178,2469.014346,2479.062894,284.62990290537164,283.6253173333165,284.7796332731394,21.027887,20.833449,21.247744,125.131926,124.619759,125.847769,8.0,8.0,8.0,17.127083333333335,17.06875,17.270833333333332,25.0,25.0,25.0,0.8,0.8,0.825,1377,1374,1386,39,39,57
1536000,4,slow,12,True,16.0,3,120,496.061341,479.81768,539.636972,2471.653559,2470.536824,2478.077342,284.4755477318899,283.7381174844703,284.6041367080631,21.232615,21.161757,21.504012,230.270233,229.310172,230.435387,16.0,16.0,16.0,10.727083333333333,10.602083333333333,11.4375,25.0,25.0,25.0,0.5666666666666667,0.5645833333333333,0.5666666666666667,1257,1257,1258,58,43,73
1536000,4,slow,16,True,16.0,3,120,494.114319,480.317382,561.839699,2471.528706,2469.907127,2483.854108,284.4899184432131,283.0782201480249,284.6766958618521,21.091921,20.88075,21.585521,229.614988,228.220108,237.193119,16.0,16.0,16.0,11.1125,9.660416666666666,11.3875,25.0,25.0,25.0,0.5625,0.5520833333333334,0.5645833333333333,1256,1245,1260,47,37,62
1536000,4,slow,24,True,32.0,3,120,372.308819,347.009437,594.491952,2457.941008,2455.899996,2481.41966,286.0626018734783,283.355939881608,286.3003384279496,13.279911,12.757205,20.813781,443.719348,441.71014,452.043525,32.0,32.0,32.0,1.1166666666666667,1.1104166666666666,1.7270833333333333,25.0,25.0,25.0,0.0375,0.035416666666666666,0.06666666666666667,988,983,1003,42,40,58
1536000,4,slow,32,True,32.0,3,120,373.491237,354.436603,484.974344,2457.817046,2457.246683,2466.152133,286.0770296732656,285.11014814997225,286.1434323482613,13.334808,11.763122,20.741419,443.872815,443.047641,450.517033,32.0,32.0,32.0,1.1479166666666667,1.1125,1.43125,25.0,25.0,25.0,0.041666666666666664,0.03333333333333333,0.05625,989,986,996,44,42,55
